title	true
U.S. envoy to U.N. demands Myanmar prosecutions, weapons curbs, over Rohingya	1
Hezbollah says Israel pushing region to war	1
 Newsweek Outs Trump As Putin’s Puppet And Our NATO Allies Are Terrified (VIDEO)	0
Trudeau, Obama say softwood lumber issue will be resolved soon	1
Mexico foreign minister heads to U.S. to meet with Dreamers	1
DIRTY JOBS’ MIKE ROWE: Great Opportunities Out There That People Don’t Know Exist [Video]	0
HOW BUZZFEED Is Using Social Media “News” Feeds To Teach White Kids To Hate Themselves	0
Trump says unsure if Tillerson will remain secretary of state	1
Ecuador judge orders arrest of vice president in Odebrecht probe	1
BREAKING: TSA AGENT SEXUALLY MOLESTS STUDENT AT LAGUARDIA AIRPORT	0
U.S. senators vote to bolster travel security in FAA bill	1
Hashtag politics: Merkel tries to get in with Germany's kids	1
Russia's Lavrov to Tillerson: Moscow readies lawsuits over seized property	1
 Hillary Clinton’s Real Record On LGBT Rights	0
Mexicans' positive view of the U.S. collapses in Trump era: poll	1
NAFTA envoys lay out proposals, try to block Trump noise	1
Judiciary committee senators won't consider Obama Supreme Court nominee	1
 More Networks Join in the Boycott of New Trump Ad	0
Hope evaporating, a grim wait for relatives after Mexico quake	1
 ‘Millennials Rising’ Republican Super PAC Almost Entirely Funded By One 72-Year-Old White Guy	0
China backs U.N. call for justice in Yemen, U.S. and Saudis don't	1
Thai court looks into lawsuit against owner of Leicester City	1
 Donald Trump Releases Statement On Cruz Sex Scandal, And It’s Hilariously Kinda Perfect	0
Germany's economy minister: U.S.-EU free trade talks have failed	1
For Trump, challenging an election loss would be tough	1
 Bernie Sanders’ Campaign Is What New York Is All About	0
LOW FLUSH TOILETS, DELTA SMELT, PAYOFFS, NEIGHBORHOOD SNITCHES AND STATISTS…Why The Radical Left Is Lying About A Water Crisis In CA	0
Defiant U.S. prosecutor fired by Trump administration	1
Sweet home Chicago: Obama re-emerges in city where it all began	1
Thailand's Buddhism chief removed after pressure from religious groups	1
 Louisiana Flood Relief Worker Rips Donald Trump For Doing Nothing To Help Victims	0
“DIRTY JOBS” HOST MIKE ROWE Absolutely Destroys Guy Who Called Him A White Nationalist	0
Cambodia's Hun Sen renews criticism of United States amid escalating row	1
WATCH: SANCTIMONIOUS ANTI-TRUMP Hollywood IMPLODES…Best Friends Turn On Each Other To Save Their Careers and Their New Movie SUBURBICON	0
VANISHED: ‘Hero Security Guard’ and Star Witness of Las Vegas Shooting is Missing	0
Obama takes turn as 'America's pitch man' to help sell TPP trade deal	1
Protesters Block Downtown Chicago Streets And Michigan Avenue	0
Philippines hunts for possible new Islamic State 'emir' in South East Asia	1
HATEFUL OBAMA MOCKS TRUMP: “C’mon Man!”…Make Him Regret This! VOTE TRUMP! [VIDEO]	0
Kenyan police fire tear gas at pro-opposition youths in Kisumu	1
 Trump Wants To Impose An Ideological Litmus Test On Immigrants (Which He Couldn’t Even Pass)	0
DEM CONGRESSMAN RATS OUT OWN PARTY: Discloses Who’s Paying Protesters At GOP Events [Video]	0
TRUMP FEVER! W. VA Dem Senator Says He Won’t Vote With Party…Doesn’t Give A SH*T If It Costs Him Election, After Former Dem W. VA Governor Switched Parties At Trump Rally Last Week	0
BREAKING: THE FRENCH VOTE For More Mass Muslim Immigration From The Third World….RIP France #FrenchElection2017	0
WOW! New Email (Pictured) Uncovered Shows Hillary Telling Top Aide It’s A ‘Good Idea’ To Lie	0
Spain seals off more than half schools earmarked for Catalan poll	1
HUMILIATING: Democrats Use RUSSIAN WARSHIPS As Backdrop For Tribute To U.S. VETERANS At DNC	0
 Elizabeth Warren Has Found BREATHTAKING Hypocrisy In FBI’s Treatment Of Hillary’s Emails	0
With or without Democratic director, U.S. consumer watchdog to be weakened	1
ARE YOU ONE OF THE 20 U.S. CITIES Targeted For Muslim Refugee Resettlement?	0
Abbas: Palestinians will go to Security Council over full U.N. membership	1
Taiwan suspends oil exports to North Korea, imports of clothing	1
 Trump’s ‘Taco Truck’ Guy Spoke Again – Guarantees No Latino Will Ever Vote For Trump (VIDEO)	0
Not in a hallway, not in a text: committee warns U.S. House on campaigning	1
Egypt kills 13 militants in raid on western desert farm	1
CNN’s Jim Acosta Goes Bonkers Waving His Hands On Camera Over Sean Spicer: “He’s Useless” [Video]	0
LONDON’S FIRST MUSLIM MAYOR BANS “Sexy Women” On Advertisements	0
WATCH OBAMA Admit To Rigged Elections In 2008: “Whenever people are in power, they have this tendency to try to tilt things in their direction.” [Video]	0
Trump supporters try to block vote recounts in three states	1
Head of Syrian opposition's HNC resigns: statement	1
U.S. officials working to restore public trust in police: attorney general	1
House intelligence panel leaders split over session on Russia	1
Germany's Gabriel warns of military escalation over Iran deal	1
Polling calls to U.S. Muslims raise surveillance fears	1
 Trump EXPLODES, Attacks Jill Stein Over ‘Ridiculous Recount’ That Could Change Election Results (TWEET)	0
 WATCH: Trump Screams At The Top Of His Lungs About Hillary Talking Too Loudly	0
Vietnam police arrest ex-politburo member over misconduct	1
Ohio VFW Bans NFL’s Cleveland Browns Viewing After Anthem Protest: “We like our Browns…We love our flag more”	0
Trump administration may change rules that allow terror victims to immigrate to U.S.	1
 WATCH: Karma Strikes Disgusting Voyeur At Target When Woman Confronts And Chases Him	0
 Senate Democrats Have Been Sneaking Around Behind GOP’s Back To Unravel Trump Administration	0
 Trump PANICKING As Father Of Slain SEAL Demands Investigation Into His Botched Yemen Raid	0
Rappoport: ‘CNN Already Deflecting From the Susan Rice Scandal’	0
Colombia seizes 12 tons of cocaine, its biggest ever haul	1
House Democrats question if Valeant is withholding records	1
Obama to meet U.S. Congress leaders Monday on spending	1
U.S. anti-bias law does not protect transgender workers: Justice Dept	1
Franchises appeal Seattle minimum wage case to U.S. Supreme Court	1
 Teen Vogue Just Just SCHOOLED Major News Networks; Showed They Know More About Trump	0
Japan to launch crackdown on asylum seekers: Yomiuri	1
ACADEMY AWARD WINNING ACTOR In Harvey Weinstein’s New Batman Movie Once Denounced Pedophilia Hysteria…Claimed: “Children UNDER 16 [yrs old] Are Immensely Attractive”	0
Venezuela's opposition-led congress seeks support in Paris	1
Connecticut cancels pay raises for managers as budget woes bite	1
NFL protests are protected speech but 'misguided': U.S. House speaker	1
EVERY U.S. CITIZEN TAKEN HOSTAGE IN IRAN To Be Awarded Millions…With A Catch…Iran’s Not Paying…YOU Are!	0
 Trump BASHES Soldiers With PTSD And Enrages The Entire Internet (VIDEO)	0
Dozens of U.S. lawmakers request briefing on Yahoo email scanning	1
U.S. will have to work with others to deny North Korea fuel supplies: Tillerson	1
HOLLYWOOD WITCHCRAFT: The Dark Side Revealed in The Witch (2016)	0
 WATCH: Trump’s Treasury Sec. Steve Mnuchin Says NFL Players Have No Right To Free Speech	0
Russia hopes to agree on debt repayment with Venezuela by year-end	1
WEDDING CRASHERS: Hillary Tries To Explain Why She And Bill Attended Trump Wedding And Proves They Are First Class Grifters	0
COMEDIAN DAVE CHAPPELLE Stuns NY Audience: SLAMS Hillary…Compares TRUMP To The Terminator:”Most Gangsta Candidate Ever”	0
Contenders for key jobs in Trump administration	1
Pro-Catalonia anarchists enter Spanish embassy in Athens	1
 Kid Asks Trump To Sign His Hat At Egg Roll, Trump Throws Hat Into Crowd (VIDEO)	0
 Trump To Black Voters: You’re Poor, Your Schools Suck, And You Don’t Work	0
 Sarah Palin Calls For Executing Democratic ‘Cheaters’ On Election Day	0
REPORT: PRESIDENT TRUMP Is “Odds-On Favorite To Win Re-election” In 2020	0
Vietnam seeks death penalty for embezzlement by ex-chairman of state energy firm	1
 Trump Wants Flynn Back, Says Special Counsel “Hurts Our Country Terribly”	0
Trump on North Korea, Wall Street regulation, tech stocks	1
 Trump Supporter Aims Gun At Hillary, Asks Donald To Give The Order To Assassinate	0
Mexican leader says respects U.S. presidential candidates	1
 REPORT: Trump Considering Using National Guard To Hunt Down Undocumented Immigrants	0
OUTRAGE OVER BARE CHESTED GAYS COMPARING GAY MARRIAGE VICTORY TO MARINES IWO JIMA FLAG RAISING	0
White House slams Russia over veto on Syria chemical weapons probe	1
Romney: It's 'disqualifying' for Trump not to release tax returns	1
Violence prompts U.S. Congress to discuss militant threats	1
Putin critic Navalny calls election boycott rallies	1
Cambodia's parliament votes for party law changes as opposition future in limbo	1
Trump vows to stay in race after lewd remarks surface	1
Texas politician slammed for tweet sent after Florida shooting	1
UNIVERSITY WARNS: Make Sure Your Holiday Party Is Not A “Christmas Party” In Disguise	0
Biden warns Ukraine on reforms, says EU sanctions on Russia at risk	1
Qatar foreign minister decries 'reckless leadership' in region	1
Germany mulls new move to improve snooping on cars and apartments	1
No, m'lud: Brexit stymies EU judges' English conversion	1
U.S. House committee examining barriers to Puerto Rico recovery: official	1
SHOUT! POLL: Who Do You Trust with Foreign Policy?	0
BREAKING: [VIDEO] Baltimore Thug Arrested After Shooting 5 People, Falls Down When He Sees TV Cameras And Claims Injury	0
German army contemplates EU fissures in scenario study: Spiegel	1
Israel shoots down Iranian-made drone over Syrian frontier: military	1
Colombia's Golfo crime gang willing to surrender, president says	1
Top tech official at hacked U.S. personnel agency retires under pressure	1
U.S. courts look ahead to Trump as Obama cases fizzle	1
MEDIA HIDES TRUTH ABOUT #UnFitHillary: FALLS OFF PODIUM…Takes Weekends Off From Campaigning In Front Of Tiny Audiences [VIDEO]	0
GOP EVIDENCE: Comey FBI Busted Giving Clinton ‘Special Status’…Those Responsible STILL At FBI! [Video]	0
Trump's investment funds lose money, billionaire unfazed	1
Hillary Clinton's overdrive aimed at breaking women's glass ceiling	1
Mattis visits Seoul for defense talks as tensions climb	1
 Racist Rep. Steve King Gives Trump DIRE Warning: Don’t Abandon White Supremacists (TWEET)	0
Republican Romney calls Trump 'a fraud,' creates pathway to contested convention	1
NEW NRA AD Features Former Navy Seal Speaking Out On NFL Anthem Protest: “I stand for my brothers who can’t stand anymore” [Video]	0
RIDICULOUS! CHUCK SCHUMER Wants Republicans To Pick Another Supreme Court Nominee [Video]	0
Trump, U.S. House Speaker Ryan meet to discuss policy	1
 Kellyanne Conway Embarrasses Herself During Capitol Hill Meeting And Then Runs Away	0
South Korea approves $8 million aid to North Korea, timing to be decided later	1
 Collapse: ISIS Now Admits Obama’s Strategy Is DESTROYING Them	0
Trump says his decision on Jerusalem is long overdue	1
GAME CHANGER? Trump Recruits Election “Observers” To Prevent “Election Rigging” By Crooked Hillary	0
 WATCH: New Clinton Ad Brilliantly Goes After Trump’s Products That Are NOT ‘Made In The USA’	0
EMOTIONAL TRUMP ENDORSEMENT From Former FBI Asst Director: “Our country is going down the tubes” [Video]	0
VIOLENT RADICAL COMMIE ANGELA DAVIS Has A Strategy To Beat Trump That Every American Should Hear…We All Need To Know The End Game!	0
N. KOREA’S LATEST MISSILE LAUNCH Aimed At Testing Carrying “Large Scale Heavy Nuclear Warhead”	0
SUNDAY SCREENING: ‘The Clinton Chronicles’ (1994)	0
Bundy Case Ruled a Mistrial – Will Federal Case Soon Crumble?	0
 Trevor Noah Compares Texans Excited About Open Carry Law To Gay Pride Parade Celebrators (VIDEO)	0
 Trump Throws Twitter Tantrum Bashing Republicans For Not Taking Healthcare Away From People Fast Enough	0
BREAKING VIDEO: HILLARY CLINTON PLAYS DODGEBALL LIKE A CHAMP	0
 Elizabeth Warren Is Going OFF On Trump’s Pick Of Mike Pence, And It’s Magical (TWEETS)	0
China says opposes unilateral sanctions after new U.S. curbs target North Korea	1
BREAKING: DNC HACKER FIRED For Bank Fraud…Blames Islamophobia and “Ultra Right-Wing Media”	0
U.S. seeks meeting soon to revive Asia-Pacific 'Quad' security forum	1
 Donald Trump Humiliates Himself With Panama Leader; Panama And Twitter Humiliate Trump (VIDEO)	0
Hillary Clinton: Neocon War-Hawk in Waiting	0
Illinois governor stalls bond sales, seeks other options to pay bills	1
Obama praises Argentina's 'man in a hurry' Macri for reforms	1
Czech election winner Babis calls minority government 'unrealistic'	1
TRUMP ADVISOR Has Warning For Syria That Has Saved Lives [Video]	0
 Nazis Whine Over Impending Release Of An Anti-Nazi Video Game (VIDEO/TWEETS)	0
Republican Senator Paul says he plans to vote for Senate tax bill	1
New fires ravage Rohingya villages in northwest Myanmar: sources	1
U.S. lawmaker wants North Korea out of the U.N.	1
Philippines frees four East Timorese to attend ASEAN meeting	1
UNFORGIVABLE! PENTAGON WITHHELD $78 MILLION From Wounded Veteran’s Pay	0
Boat carrying asylum seekers from Myanmar capsizes off Bangladesh	1
Boiler Room EP #67 – The Choice of a Screwed Generation	0
 Read President Obama’s Moving Proclamation Declaring June LGBT Pride Month	0
 GOP Congresswoman Destroyed In Her Own Poll On Repealing Obamacare (TWEETS)	0
Yellen to testify at House Financial Services panel February 10: committee	1
PUMPKIN SPICE LATTES ARE RACIST? Feminists Are Going After Starbucks [Video]	0
Trump given unverified reports that Russia had damaging details about him	1
Another Revision in Las Vegas Mass Shooting – Amid Mandalay Bay Security Guard’s Media Silence	0
Peru says expelling North Korean ambassador over nuclear program	1
Trump backs off praise of Russia's Putin after debate	1
Ex-NAACP chief Ben Jealous to run for Maryland governor	1
Trump tax plan faces rockier road after bruising healthcare loss	1
Sicilian election holds mirror up to national trends	1
Syrian government condemns U.S. Embassy move to Jerusalem: SANA	1
Armed attack kills at least six soldiers in Egypt's Sinai	1
“CONVERT OR DIE” And “THE CALIPHATE IS HERE”…Muslim Immigrants “Mark” Swedish Christian Shop Owner’s Buildings With Graffiti	0
Trump's taco tweet baffles, riles social media users	1
New Orleans “Club” Advertises “Meet And Greet” For Dem Gov Candidate: FREE Drinks And “Performers” And Party Bus To Polls For “Early Voters” [VIDEOS]	0
Factbox: Humanitarian crisis in Bangladesh as 313,000 Rohingyas flee Myanmar	1
After deadly protests, Indian states in lockdown for 'godman's' rape sentencing	1
OOPS! DOCUMENTS SHOW Roy Moore Represented Accuser’s Mother In “NASTY” Custody Case, Where She Won Custody Of 12-Yr Old Grandson…Accuser Also Plead “Guilty” To FELONY FRAUD Charges Against Family Member	0
Turkey starts trial of 30 newspaper staff for links to coup attempt	1
 WATCH: Trump Campaign Spokeswoman Says President Obama Started The War In Afghanistan	0
