title	true
 Rep. Ted Lieu Has A Response To Sean Spicer’s Daily Lies; It’s GLORIOUS (TWEET)	0
 Trump National Security Adviser Seriously Violated Federal Law; Should Be BANNED From Office	0
U.S. general sees no change in Pakistan behavior despite Trump tough line	1
EU defends Iran deal despite Trump, appeals to U.S. Congress	1
SENATOR MIKE LEE Nails It On Why The Senate Opposes A Supreme Court Nominee [Video]	0
Peace Prize President Obama Approved $200 Billion in Arms Deals Since 2009	0
Xi says China navy to join U.S.-led 2018 Pacific Rim drill: Xinhua	1
Role of tech who set up Clinton's server unknown to bosses at State	1
 Donald Trump Just Humiliated Himself By Mistaking Sanders’ Policy Positions For His Own (VIDEO)	0
Democratic VP nominee Kaine expected to release medical records later on Wednesday: ABC	1
 Veteran Spy: Trump Trading Secret Info With Russians	0
Seven killed by car bomb explosion in Mogadishu: police	1
An Easy To Read Chart Shows How Bernie Sanders’ Socialism Is Just A Stepping Stone To Communism	0
Trump says North Korea problem 'will be taken care of'	1
UK's May sets out transition plan in bid to unlock Brexit talks	1
House panel probing private email use by White House aides	1
Rhodes Is Wrong And Trump Could Have The Last Laugh	0
 Trump Is LITERALLY Polling At 0% With Black People (IMAGE/VIDEO)	0
Clinton calls on world to break down barriers holding back girls	1
INTEL WHISTLEBLOWER: Trump was likely spied on for some time…too easy for Americans to be spied on [Video]	0
Islamic State claims responsibility for Aden car bomb: Amaq	1
New Zealand's 'kingmaker' to start talks with both major parties this week	1
 Ted Cruz Awkwardly Explains Why Texas Should Have Federal Relief Money But Not Victims Of Hurricane Sandy	0
Indian court acquits dentist couple of killing daughter	1
Trump tax overhaul under intensifying fire as Congress readies bill	1
Russia takes Tokyo to task over defense alliance with Washington	1
French Catalans offer Puigdemont luxury safe-house, just in case	1
FOR BERNIE SANDERS FANS: Prisoners Eating Cats To Survive In Socialist Venezuela	0
Militant blast, gun attack kill 18 police in Egypt's Sinai	1
JIHAD FOR DUMMIES: How US Army Enlistee, Mohammed Abdullah Hassan Was Caught Attempting To Bomb US Army Base	0
#CHARLOTTESVILLE While Media and Politicians Stir the Pot…Are We Missing the Elephant in the Room?	0
IRAN MAY HAVE RECEIVED Over $33 Billion In Cash AND Gold From Obama	0
WOMAN HOSPITALIZED, UNABLE TO FEEL HER LEGS After FEMALE SOMALI IMMIGRANT Attacks Her For Walking “Unclean” Dogs	0
After Taiwan alarm, China says air force drills were routine	1
Pakistan PM warns U.S. sanctions would be counter-productive	1
At least 54 killed after militants target mosque in Egypt's north Sinai: state media	1
FACTBOX - German coalition watch: Agreeing on lowest common denominator not enough - Greens	1
Outlines of Trump foreign policy are largely uncharted territory	1
 Sean Penn TORE Steve Bannon To RIBBONS After Being Asked About About Working Together	0
United States stops issuing some visas in Cambodia	1
Democratic lawmakers want probe of Trump adviser's Russia payment	1
U.S. may need new law to address Russian ad buys on Facebook: senator	1
UPDATE: [VIDEO] Bomb Squad Investigating “Substance” Found In Backpack…BREAKING: Faisal Mohammad Is Named As Student Who Stabbed 4 Students With “Large Hunting Knife” On CA Campus	0
Russia: Syria government forces now on east bank of Euphrates river	1
 Harry Reid Slams GOP Brass: They’re ‘Spineless’ For Continued Trump Support	0
U.S. military aircraft crashes in Syria, injuring two: officials	1
Senator Paul suffers five broken ribs after assault: reports	1
Lebanon's president rejects terrorism suggestion	1
 Hardcore Conservative Republican Senator BLASTS Trump’s Decision To Kill DACA	0
BODY LANGUAGE EXPERT Gives Clear Examples Of Susan Rice Lying About Trump Surveillance During Interview [VIDEO]	0
 Trump Campaign Manager Accused Of Assaulting Female Reporter (TWEETS)	0
New al Qaeda-linked group claims responsibility for major Egypt attack	1
 Two Of Trump’s Top Picks Accused Of Violently Assaulting Women	0
LOCAL SHERIFF Escorting School Kids Not Allowed To Bring Gun Into Theater	0
White House: did not coordinate with Clinton on Supreme Court pick	1
 Privileged Trump Supporter Cries ‘Discrimination’ When Bakery Won’t Make ‘Trump 2016’ Cake (VIDEO)	0
 Democrat Examines Trump’s Latest Twitter Meltdown, Asks The ONE Question We Were ALL Wondering (DETAILS)	0
Sanders raises more cash but Clinton makes campaign dollars go further	1
Facebook's Zuckerberg meets U.S. conservatives over bias controversy	1
French union says will not join far-left protest against Macron reforms	1
Rival Tuaregs sign deal to end years of Mali fighting	1
Trump pushes infrastructure plan as Russia probe heats up	1
 This One Tweet Perfectly Depicts How Hillary Is About To Destroy Trump In The General	0
 Jeb Bush Receives Worst Endorsement Ever, Definitely Does NOT Want Anyone To Clap	0
U.S. Air Force fire chief charged with procurement violation, wire fraud	1
EXPOSED: Why A Liberal’s Defense Of RADICAL ISLAM Is The Most Dangerous Kind Of Hypocrisy	0
 That Time Mike Pence Begged Congress Not To Fund Hurricane Katrina Relief (VIDEO)	0
Low turnout in Chile election could hand victory to Pinera	1
BLACK LIVES MATTER ORGANIZER Refuses To Meet With Obama And Race Hustlers…Calls Meeting At White House: “Sham…Photo-Op…Sound Bite For Obama”	0
 Hillary Clinton Says Half Her Cabinet Will Be Women If Elected President	0
Powerful Mexico former union boss granted house arrest	1
France's Macron to give Saudi Arabia extremist list	1
CONDOLEEZZA RICE BRILLIANTLY Shuts Down “The View” Dingbats Over Trump-Russia Collusion [VIDEO]	0
 These Ladies Just Created The Most Adorable Song EVER For Hillary (VIDEO)	0
At least eight dead amid Cameroon Anglophone protests	1
Trump does not agree with lawmaker's immigration tweet: White House	1
Merkel wants EU to consider halting Turkish accession talks after vote	1
 Embarrassing: Watch Trump Attorney Gets Grilled Over Lying About Investigation (VIDEO)	0
Egyptian lawmaker to propose anti-gay bill as part of crackdown	1
Merkel says U.S. travel ban not justified by terror fight	1
FED UP FAN Confronts College Basketball Player For Shooting Baskets During National Anthem Because Of His Islamic Faith…Gets Standing Ovation From Crowd	0
Shelling across Pakistan-India border kills six civilians, wounds 30	1
Niger approves use of armed American drones: U.S. official	1
Kremlin: Syria peoples' congress being 'actively discussed'	1
 With Just 2 Words, Some Muslim Men GLORIOUSLY Exposed The ‘Christian’ Right’s Hate (SCREENSHOTS)	0
MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away	0
Trump predicts riots if denied Republican presidential nomination: CNN interview	1
BREAKING: OBAMA’S DOJ TO FAST TRACK $29 MILLION TO THE 9 FAMILIES OF CHARLESTON SHOOTING VICTIMS	0
Trump greets Japanese emperor with a handshake and nod - but no bow	1
 Poll Shows Hillary Clinton With A Thirteen Point Lead Over Donald Trump	0
EU LEADERS PLEDGE EXTRA €1 Billion In Aid To Refugees…Slovakia Will Take EU To Court Over Forced Refugee Quotas	0
“They Will Kill Him Before They Let Him Become President”	0
Police examine three envelopes at Scottish parliament, one thought to contain white powder: source	1
 Sarah Palin Oddly Brings Up Justin Bieber During Abortion Talk – Watch Jake Tapper’s Face (VIDEO)	0
Ryan opposes Trump working with Democrats on healthcare	1
4 EASY TO UNDERSTAND REASONS My Ancestors Are NOT The Same as Illegals Who Come To America Today	0
McPain: John McCain Furious That Iran Treated US Sailors Well	0
NOT FUNNY! #PaulRyan Bashes Trump Last Night At Al Smith Dinner [Video]	0
Supreme Court tosses Republican-drawn North Carolina voting districts	1
Russia's Lavrov and U.S. Tillerson discuss Syria: Russia	1
 Pro-Clinton Group Launches Devastating Nuclear War Ad Against Trump	0
Aid workers to return to Yemen at weekend but no aid yet: U.N.	1
TRUMP COMES OUT SWINGING: Watch Announcement On Taxes And Regulation…This Leader Means Business! [Video]	0
North Carolina rebuffs transgender bathroom law repeal	1
House Speaker Ryan expects tax plan this fall: NYT interview	1
Leaks of Manchester bomb probe 'reprehensible,' will stop: U.S. envoy	1
Trump's Supreme Court appointee Gorsuch plots rightward course	1
Trump extends program allowing some veterans to use local doctors, hospitals	1
Revealed: Loretta Lynch Given Talking Points for Secret Clinton ‘Tarmac Meeting’	0
 Report: Clinton May Pick Elizabeth Warren As Her V.P., Harry Reid Leading Effort	0
BOOM! It’s Payback Time For Gun-Grabbing Gov: GOP Works To Strip Him Of Armed Protection Detail	0
NAILS IT! NIGEL FARAGE Says What Americans are Thinking About “Pathetic” Hillary Clinton [Video]	0
 Mark Zuckerberg’s PERFECT Facebook Comment To Grandmother Proves He’s A Badass Feminist	0
U.S. presses Russia to comply with nuclear missile treaty	1
SHOCKER! WAS MUSLIM TERRORIST GAY? Used Gay Dating App…”Frequent Visitor” Of “Pulse” Nightclub…Asked Former Male Classmate Out “Romantically”	0
Transcripts of Clinton's Wall Street talks released in new Wikileaks dump	1
Western powers urge Myanmar's Suu Kyi to push for end to violence	1
 Trump Gives An Absolutely Jaw-Dropping Answer To The Threat Of Cyber-Attacks	0
India says committed to climate pact despite U.S. withdrawal	1
 WATCH: President Obama Doesn’t Give A F*ck About Donald Trump’s Birther Annoucement	0
U.N. chief calls for united, 'appropriate action' on North Korea	1
U.S. diplomats circulate memo critical of immigration order	1
WATCH: GERALDO EMBARRASSES San Juan Mayor Who Said Trump’s “Killing” Puerto Ricans: “I Don’t See People Dying”	0
White House to request $29 billion for hurricane relief	1
U OF CHICAGO Admissions Blames Trump For Chicago’s Violent Image…Offers Students CASH For Best Idea Of How To Deceive Prospective Students About Violence [VIDEO]	0
Rosneft's Sechin a no-show as witness in bribery trial again, ordered to appear next week	1
Thai authorities close in on Yingluck's escape accomplices	1
U.S. appoints new top official at Havana embassy as tensions flare	1
WATCH FULL RESPONSE FROM TRUMP AFTER OBAMACARE VOTE: “Obamacare will explode…Pelosi and Schumer own it” [Video]	0
 WATCH: Fox News Gets BURNED By The Monster They Created	0
DIAMOND AND SILK Clap-Back at Eminem: ‘When you come for President Trump, we are going to come for you, boo… [Video]	0
U.S. to push for greater fiscal spending at G20: Treasury official	1
WOW! KY Dem House Speaker Makes Insane Speech Following Crushing Defeat In Gov Race [Video]	0
 Trump Fans Were Scammed For Over $1 Million, And The Donald Is ANGRY	0
Supreme Court rules uniform design elements can be copyrighted	1
 Because Of Trump, We Need An Equal Rights Amendment NOW	0
BREAKING: BLIND OPERA SINGER Gets DEATH Threats From Left…Forced To Back Out Of Performance At Trump Inauguration [Video]	0
BLACK FEMALE RAPPER Endorses Trump: “Black Folks Have Been Voting Democrat For Last 70 Years And We Don’t Have Shit To Show For It…Hillary Treats Us Like ‘PETS'”	0
TIMES SQUARE ILLEGAL ALIEN PANHANDLERS Have No Fear of Arrest Because of de Blasio’s Policy on Illegals	0
Seven arrested in Egypt after raising rainbow flag at concert	1
U.S., Israel quit U.N. heritage agency citing bias	1
“THE WAR ON COAL IS OVER”…First New Coal Mine Of Trump Presidency Opens In Pennsylvania…Another Promise Kept [VIDEO]	0
Trump's early moves spark alarm, resistance within the government	1
Romney in mix with others for secretary of state: Trump adviser	1
Obama says not worried about being last Democratic U.S. leader for a while	1
HILLARY LIES THROUGH HER TEETH: Defends Paying for Fake Trump Dossier During Campaign [video]	0
Washington refocuses on tax; anti-tax activist sees bill in September	1
Democratic hopefuls Sanders and Clinton spar over 'progressive' credentials	1
Russia-backed Syrian congress postponed: Turkish presidential spokesman	1
Japan court rules Tepco liable over Fukushima: media	1
 Atlantic’s Endorsement SLAMS Trump, Indicts Him As One Of The Most Dangerous Candidates Ever	0
Alabama Senate election winner due to be certified in late December	1
 NBA Champions Give Trump The Finger With SPECTACULAR “Unanimous Team Decision”	0
WOW! HILLARY SUPPORTER CAUGHT On Undercover Camera Saying “It’s Okay” To Rip Up Republican Voter Registrations [VIDEO]	0
LIBERAL TREVOR NOAH Didn’t Count On Conservative Tomi Lahren Destroying Him On His Own Show…But That’s Exactly What She Did! [VIDEO]	0
U.S sanctions North Koreans for 'flagrant' rights abuse	1
 Lawrence O’Donnell Is Trolling Bill O’Reilly Over His Sexual Harassment Scandals; It’s BRILLIANT (TWEET)	0
COLIN POWELL SAYS HILLARY LYING About Private Email Server Conversation: “has no recollection of the dinner conversation” [VIDEO]	0
What? First Graders Asked Not to Use the Words ‘God’, ‘Jesus’ or ‘Devil’ in Class [Video]	0
13 YR OLD BLACK CONSERVATIVE Hammers #BlackLivesMatter College Activists:”Grow Up!” [Video]	0
OBAMA’S ECONOMIC LEGACY IN 9 Easy To Read Charts	0
Senior Palestinian figure Dahlan urges exit from peace talks over Trump's Jerusalem move	1
 Geraldo Rivera To San Juan Mayor Carmen Yulín Cruz: ‘I Don’t See People Dying’ (VIDEO)	0
SAVAGE ANTI-TRUMP PROTESTERS Knock Out Innocent Man At Portland Airport: “That’s right Nazi boy!” [Video]	0
U.S. top court rejects Trump bid to include grandparents in travel ban	1
MOTHER OF SON KILLED IN AFGHANISTAN To Anti-American 49er’s QB Colin Kaepernick: “My heart is exploding, my lungs are without air, my blood is boiling, my body is shaking, and tears are running down my face” [VIDEO]	0
Companies have up to a year for new U.S. tax bill reporting: SEC	1
SHERIFF WON’T ENFORCE GUN CONTROL LAW HE CALLS ‘BORDERLINE TREASONOUS’	0
 Trump Tweets Deranged, Self-Congratulatory ‘Fake News’ Rant And Gets His Ass Stomped By The Internet	0
'Ghost boats' drop Tunisian migrants onto sunny Italian tourist beaches	1
LT COL TONY SHAFFER Slams Jim Clapper on Trump Criticism: “He’s an idiot!” [Video]	0
Evacuated Islamic State fighters reach Syria's Deir al-Zor, pro-Damascus commander says	1
WOW! HILLARY’S GOT GOVERNOR OF IOWA Shakin’ In His Boots: Here’s Why He’s Afraid Of A Clinton Loss There [Video]	0
Moon, Abe agree to pursue strong U.N. sanctions against North Korea: Blue House	1
Democratic state attorneys general decry student loan rework by Republicans	1
ULTIMATE HYPOCRITES! RUSSIAN Ambassador Visited Obama’s White House 6 TIMES During Hillary’s Uranium Deal…Bill Clinton Bagged $500K Speaking Fee In Moscow [VIDEO]	0
MYSTERY SURROUNDS Funding For Take Down Of Historic Confederate Monuments…New Orleans Mayor Refuses To Tell	0
Trump presidency faces longer odds after Iowa, betting sites say	1
 OUTRAGE: Bundy Family Terrorists Get Off Scot-Free	0
 Trump Claims Hillary Was Involved In Disappearance Of EgyptAir Flight	0
